Id,HundredTimeResized
513569,4.6
513565,2.29
513563,2.11
513564,5.06
513568,1.95
513561,2.07
513570,4.73
513567,3.12
513562,2.31
513571,2.8
513566,3.06
513578,5.66
513572,5.09
513580,2.96
513574,3.8
513576,15.91
513582,2.72
513579,2.77
513573,3.75
513577,2.77
513581,5.84
513575,3.12
513595,4.16
513589,3.05
513583,4.27
513584,3.14
513593,2.43
513588,3.06
513590,3.89
513585,2.48
513592,3.14
513586,3.23
513594,1.65
513587,3.63
513591,3.44
513599,3.03
513598,2.64
513605,4.76
513596,9.74
513601,13.54
513602,1.92
513606,2.22
513604,1.8
513603,2.91
513600,2.9
513597,3.91
513612,3.43
513607,8.97
513610,3.17
513611,3.22
513617,2.33
513613,3.0
513615,3.6
513618,3.74
513614,2.32
513609,3.2
513616,2.32
513608,2.67
513619,10.97
513624,11.13
513629,1.94
513627,1.76
513625,3.07
513631,2.26
513620,2.22
513623,2.99
513630,3.08
513626,1.9
513622,2.48
513628,2.08
513621,3.01
513637,2.36
513640,3.15
513642,7.15
513639,1.33
513635,2.73
513633,3.22
513643,4.01
513634,2.83
513641,30.34
513636,4.14
513632,2.95
513638,1.97
513656,3.89
513650,4.34
513654,3.31
513644,6.2
513649,2.82
513646,6.0
513647,5.12
513645,2.92
513653,3.18
513652,2.67
513648,3.13
513655,5.45
513651,22.1
513667,2.92
513660,17.61
513666,2.87
513668,2.88
